Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[69, 59/313] Train: 0.000207224
[69, 60/313] Train: 0.000146752
[69, 61/313] Train: 0.000124035
[69, 62/313] Train: 8.76401e-05
[69, 63/313] Train: 3.46495e-05
[69, 64/313] Train: 0.00013084
[69, 65/313] Train: 7.4281e-05
[69, 66/313] Train: 0.000248367
[69, 67/313] Train: 0.000220265
[69, 68/313] Train: 0.000196435
[69, 69/313] Train: 0.000172342
[69, 70/313] Train: 7.7026e-05
[69, 71/313] Train: 0.000105073
[69, 72/313] Train: 0.000182308
[69, 73/313] Train: 0.000295974
[69, 74/313] Train: 0.000166426
[69, 75/313] Train: 0.000215667
[69, 76/313] Train: 0.000184014
[69, 77/313] Train: 0.000187157
[69, 78/313] Train: 0.000212811
[69, 79/313] Train: 0.000418149
[69, 80/313] Train: 0.000199713
[69, 81/313] Train: 0.000194336
[69, 82/313] Train: 0.000236948
[69, 83/313] Train: 4.76713e-05
[69, 84/313] Train: 2.148e-05
[69, 85/313] Train: 4.33512e-05
[69, 86/313] Train: 0.000186615
[69, 87/313] Train: 0.000150258
[69, 88/313] Train: 0.000316869
[69, 89/313] Train: 0.000346525
[69, 90/313] Train: 2.60957e-06
[69, 91/313] Train: 6.37732e-05
[69, 92/313] Train: 0.000179458
[69, 93/313] Train: 7.13244e-05
[69, 94/313] Train: 0.000284871
[69, 95/313] Train: 0.000353195
[69, 96/313] Train: 8.01774e-05
[69, 97/313] Train: 0.000411589
[69, 98/313] Train: 0.000632594
[69, 99/313] Train: 0.000489763
[69, 100/313] Train: 5.93103e-05
[69, 101/313] Train: 0.000597503
[69, 102/313] Train: 0.000943658
[69, 103/313] Train: 0.000871374
[69, 104/313] Train: 0.000557487
[69, 105/313] Train: 3.24249e-05
[69, 106/313] Train: 0.000219513
[69, 107/313] Train: 0.000161219
[69, 108/313] Train: 0.000213495
[69, 109/313] Train: 0.000281747
[69, 110/313] Train: 3.82826e-05
[69, 111/313] Train: 0.000391784
[69, 112/313] Train: 0.000734637
[69, 113/313] Train: 0.000652444
[69, 114/313] Train: 0.000301477
[69, 115/313] Train: 0.000234987
[69, 116/313] Train: 0.000563345
[69, 117/313] Train: 0.000463594
[69, 118/313] Train: 0.000133649
[69, 119/313] Train: 0.000318378
[69, 120/313] Train: 0.000637255
[69, 121/313] Train: 0.000400143
[69, 122/313] Train: 0.00027861
[69, 123/313] Train: 0.000570975
[69, 124/313] Train: 0.000468324
[69, 125/313] Train: 0.000198639
[69, 126/313] Train: 0.000336754
[69, 127/313] Train: 0.000560136
[69, 128/313] Train: 0.000438062
[69, 129/313] Train: 2.66358e-05
[69, 130/313] Train: 9.20457e-05
[69, 131/313] Train: 0.000131074
[69, 132/313] Train: 0.000237687
[69, 133/313] Train: 0.00029924
[69, 134/313] Train: 0.000172923
[69, 135/313] Train: 0.000110108
[69, 136/313] Train: 0.000309169
[69, 137/313] Train: 0.000282081
[69, 138/313] Train: 8.32131e-05
[69, 139/313] Train: 4.34071e-05
[69, 140/313] Train: 0.000100134
[69, 141/313] Train: 3.31689e-05
[69, 142/313] Train: 0.000267053
[69, 143/313] Train: 0.000255071
[69, 144/313] Train: 0.000125974
[69, 145/313] Train: 0.000148462
[69, 146/313] Train: 0.000220661
[69, 147/313] Train: 0.000178221
[69, 148/313] Train: 0.000177376
[69, 149/313] Train: 0.000167785
[69, 150/313] Train: 0.000118756
[69, 151/313] Train: 9.97875e-05
[69, 152/313] Train: 5.49406e-05
[69, 153/313] Train: 0.000113867
[69, 154/313] Train: 2.69357e-05
[69, 155/313] Train: 0.000321917
[69, 156/313] Train: 0.000299604
[69, 157/313] Train: 7.38911e-05
[69, 158/313] Train: 0.000142851
[69, 159/313] Train: 3.23504e-05
[69, 160/313] Train: 9.72408e-05
[69, 161/313] Train: 7.95051e-05
[69, 162/313] Train: 8.87867e-05
[69, 163/313] Train: 0.000366506
[69, 164/313] Train: 0.000266047
[69, 165/313] Train: 0.000114283
[69, 166/313] Train: 0.000149868
[69, 167/313] Train: 0.000151192
[69, 168/313] Train: 0.000137289
[69, 169/313] Train: 0.000156227
[69, 170/313] Train: 7.13766e-05
[69, 171/313] Train: 0.000303573
[69, 172/313] Train: 0.000355658
[69, 173/313] Train: 0.000119366
[69, 174/313] Train: 0.00041197
[69, 175/313] Train: 0.000620101
[69, 176/313] Train: 0.000553116
[69, 177/313] Train: 8.86675e-05
[69, 178/313] Train: 0.000582255
[69, 179/313] Train: 0.000823786
[69, 180/313] Train: 0.00072384
[69, 181/313] Train: 0.000324064
[69, 182/313] Train: 0.000501412
[69, 183/313] Train: 0.000783674
[69, 184/313] Train: 0.0011641
[69, 185/313] Train: 3.36897e-05
[69, 186/313] Train: 0.000836372
[69, 187/313] Train: 0.00102881
[69, 188/313] Train: 0.000909903
[69, 189/313] Train: 0.000568962
[69, 190/313] Train: 0.000463555
[69, 191/313] Train: 0.000674819
[69, 192/313] Train: 0.000868401
[69, 193/313] Train: 1.432e-05
[69, 194/313] Train: 9.5254e-05
[69, 195/313] Train: 0.000343783
[69, 196/313] Train: 6.6027e-05
[69, 197/313] Train: 0.000385627
[69, 198/313] Train: 0.000635271
[69, 199/313] Train: 0.000535848
[69, 200/313] Train: 0.000110303
[69, 201/313] Train: 0.000220827
[69, 202/313] Train: 0.000224431
[69, 203/313] Train: 0.000144148
[69, 204/313] Train: 0.00030694
[69, 205/313] Train: 0.000336595
[69, 206/313] Train: 0.000140613
[69, 207/313] Train: 0.000391813
[69, 208/313] Train: 0.000587636
[69, 209/313] Train: 0.000259666
[69, 210/313] Train: 0.000302556
[69, 211/313] Train: 0.000368594
[69, 212/313] Train: 0.000176533
[69, 213/313] Train: 0.00020615
[69, 214/313] Train: 0.000410222
[69, 215/313] Train: 9.89363e-05
[69, 216/313] Train: 0.000366037
[69, 217/313] Train: 0.000400752
[69, 218/313] Train: 0.000304171
[69, 219/313] Train: 0.000179107
[69, 220/313] Train: 0.000311625
[69, 221/313] Train: 0.000207327
[69, 222/313] Train: 0.000339508
[69, 223/313] Train: 0.000552822
[69, 224/313] Train: 0.000306913
[69, 225/313] Train: 8.13206e-05
[69, 226/313] Train: 0.000229631
[69, 227/313] Train: 0.000123368
[69, 228/313] Train: 0.000153627
[69, 229/313] Train: 9.35537e-05
[69, 230/313] Train: 7.22922e-05
[69, 231/313] Train: 0.000179918
[69, 232/313] Train: 0.000116143
[69, 233/313] Train: 3.55925e-05
[69, 234/313] Train: 0.00029363
[69, 235/313] Train: 0.000350137
[69, 236/313] Train: 0.000113335
[69, 237/313] Train: 0.000308469
[69, 238/313] Train: 0.00043976
[69, 239/313] Train: 0.000265954
[69, 240/313] Train: 0.000288574
[69, 241/313] Train: 0.000416758
[69, 242/313] Train: 0.000200445
[69, 243/313] Train: 0.000229818
[69, 244/313] Train: 0.000296973
[69, 245/313] Train: 0.000124838
[69, 246/313] Train: 0.000414385
[69, 247/313] Train: 0.000532633
[69, 248/313] Train: 0.000260159
[69, 249/313] Train: 0.000104497
[69, 250/313] Train: 0.000266343
[69, 251/313] Train: 0.000252759
[69, 252/313] Train: 0.000167268
[69, 253/313] Train: 0.000175854
[69, 254/313] Train: 0.000122912
[69, 255/313] Train: 0.000394782
[69, 256/313] Train: 0.000421187
[69, 257/313] Train: 0.000176741
[69, 258/313] Train: 0.000448649
[69, 259/313] Train: 0.00516973
[69, 260/313] Train: 0.000210418
[69, 261/313] Train: 0.000412168
[69, 262/313] Train: 0.0464957
[69, 263/313] Train: 0.000296025
[69, 264/313] Train: 0.000394662
[69, 265/313] Train: 0.00104248
[69, 266/313] Train: 0.000456963
[69, 267/313] Train: 0.00134606
[69, 268/313] Train: 0.00482444
[69, 269/313] Train: 0.00287518
[69, 270/313] Train: 0.000151104
[69, 271/313] Train: 0.0334222
[69, 272/313] Train: 0.00438113
[69, 273/313] Train: 0.000455011
[69, 274/313] Train: 8.41791e-05
[69, 275/313] Train: 0.000448039
[69, 276/313] Train: 0.00186706
[69, 277/313] Train: 0.000429808
[69, 278/313] Train: 0.000437442
[69, 279/313] Train: 0.00380103
[69, 280/313] Train: 0.000186131
[69, 281/313] Train: 0.00960787
[69, 282/313] Train: 0.000381395
[69, 283/313] Train: 0.00143638
[69, 284/313] Train: 0.00177462
[69, 285/313] Train: 0.00231999
[69, 286/313] Train: 0.00486507
[69, 287/313] Train: 0.00221467
[69, 288/313] Train: 0.00391682
[69, 289/313] Train: 0.00442095
[69, 290/313] Train: 0.00396937
[69, 291/313] Train: 0.0126253
[69, 292/313] Train: 0.00213782
[69, 293/313] Train: 0.00263809
[69, 294/313] Train: 0.0206554
[69, 295/313] Train: 0.00130093
[69, 296/313] Train: 0.000930641
[69, 297/313] Train: 8.77976e-05
[69, 298/313] Train: 0.000769462
[69, 299/313] Train: 0.00193738
[69, 300/313] Train: 0.002148
[69, 301/313] Train: 0.0040691
[69, 302/313] Train: 0.00078518
[69, 303/313] Train: 0.000412355
[69, 304/313] Train: 0.00137356
[69, 305/313] Train: 0.00155507
[69, 306/313] Train: 0.00375584
[69, 307/313] Train: 0.00018835
[69, 308/313] Train: 0.000450723
[69, 309/313] Train: 0.000491515
[69, 310/313] Train: 0.0071374
[69, 311/313] Train: 0.00624846
[69, 312/313] Train: 0.000175791
[69, 313/313] Train: 0.00027225
[69] Validation: 0.0539755
[70, 1/313] Train: 0.000137614
[70, 2/313] Train: 0.000406222
[70, 3/313] Train: 0.00041582
[70, 4/313] Train: 0.000434923
[70, 5/313] Train: 0.0118577
[70, 6/313] Train: 0.000393335
[70, 7/313] Train: 0.000549342
[70, 8/313] Train: 0.000347115
[70, 9/313] Train: 0.00032322
[70, 10/313] Train: 0.000470358
[70, 11/313] Train: 0.000400271
[70, 12/313] Train: 0.000189945
[70, 13/313] Train: 0.000200386
[70, 14/313] Train: 0.000222777
[70, 15/313] Train: 0.000214289
[70, 16/313] Train: 0.000317506
[70, 17/313] Train: 0.000115395
[70, 18/313] Train: 0.000710484
[70, 19/313] Train: 0.0198118
[70, 20/313] Train: 0.000284202
[70, 21/313] Train: 0.00088189
[70, 22/313] Train: 0.000547545
[70, 23/313] Train: 0.000922419
[70, 24/313] Train: 0.000725841
[70, 25/313] Train: 0.00839166
[70, 26/313] Train: 0.000665216
[70, 27/313] Train: 0.00044909
[70, 28/313] Train: 0.000229885
[70, 29/313] Train: 0.000520417
[70, 30/313] Train: 0.00190616
[70, 31/313] Train: 0.000637639
[70, 32/313] Train: 0.000581849
[70, 33/313] Train: 0.000688017
[70, 34/313] Train: 0.0169338
[70, 35/313] Train: 0.00078431
[70, 36/313] Train: 0.000543941
[70, 37/313] Train: 0.000333749
[70, 38/313] Train: 0.000473574
[70, 39/313] Train: 0.000520021
[70, 40/313] Train: 0.000109827
[70, 41/313] Train: 0.000632539
[70, 42/313] Train: 0.0118073
[70, 43/313] Train: 0.000784979
[70, 44/313] Train: 0.000412195
[70, 45/313] Train: 0.000215732
[70, 46/313] Train: 0.00179628
[70, 47/313] Train: 0.000238227
[70, 48/313] Train: 0.000206131
[70, 49/313] Train: 0.00030354
[70, 50/313] Train: 0.000239023
[70, 51/313] Train: 0.000206221
[70, 52/313] Train: 0.000194151
[70, 53/313] Train: 0.000296038
[70, 54/313] Train: 0.00132011
[70, 55/313] Train: 0
[70, 56/313] Train: 0.000257861
[70, 57/313] Train: 0.000110838
[70, 58/313] Train: 2.34693e-05
[70, 59/313] Train: 0.000341475
[70, 60/313] Train: 0.000904906
[70, 61/313] Train: 0.00101364
[70, 62/313] Train: 0.000515413
[70, 63/313] Train: 0.000180505
[70, 64/313] Train: 0.000310299
[70, 65/313] Train: 0.000486355
[70, 66/313] Train: 0.000185976
[70, 67/313] Train: 0.000125071
[70, 68/313] Train: 0.000967416
[70, 69/313] Train: 0.000160036
[70, 70/313] Train: 0.000126777
[70, 71/313] Train: 0.000168066
[70, 72/313] Train: 0.000198165
[70, 73/313] Train: 6.92904e-05
[70, 74/313] Train: 0.000594204
[70, 75/313] Train: 0.000541482
[70, 76/313] Train: 0.000371223
[70, 77/313] Train: 0.000120679
[70, 78/313] Train: 0.000381544
[70, 79/313] Train: 0.000271966
[70, 80/313] Train: 0.000103946
[70, 81/313] Train: 9.41548e-05
[70, 82/313] Train: 7.76388e-05
[70, 83/313] Train: 0.000228333
[70, 84/313] Train: 0.000165774
[70, 85/313] Train: 0.00022627
[70, 86/313] Train: 0.000253653
[70, 87/313] Train: 5.35384e-05
[70, 88/313] Train: 0.000107484
[70, 89/313] Train: 8.09617e-05
[70, 90/313] Train: 1.76852e-05
[70, 91/313] Train: 0.000372499
[70, 92/313] Train: 0.000370627
[70, 93/313] Train: 9.30453e-05
[70, 94/313] Train: 0.000245803
[70, 95/313] Train: 0.000218815
[70, 96/313] Train: 0.00015351
[70, 97/313] Train: 0.000268705
[70, 98/313] Train: 0.000133786
[70, 99/313] Train: 6.19628e-05
[70, 100/313] Train: 0.000142639
[70, 101/313] Train: 0.000139859
[70, 102/313] Train: 1.16173e-05
[70, 103/313] Train: 0.00045623
[70, 104/313] Train: 0.000489119
[70, 105/313] Train: 0.000280621
[70, 106/313] Train: 0.00020896
[70, 107/313] Train: 0.000323932
[70, 108/313] Train: 0.000169597
[70, 109/313] Train: 0.000264022
[70, 110/313] Train: 0.000432519
[70, 111/313] Train: 0.00020311
[70, 112/313] Train: 0.000288305
[70, 113/313] Train: 0.000287279
[70, 114/313] Train: 0.000119324
[70, 115/313] Train: 0.000142333
[70, 116/313] Train: 0.000118308
[70, 117/313] Train: 7.66203e-05
[70, 118/313] Train: 0.000352277
[70, 119/313] Train: 0.000255982
[70, 120/313] Train: 0.000130524
[70, 121/313] Train: 0.000453327
[70, 122/313] Train: 0.000408351
[70, 123/313] Train: 0.000114281
[70, 124/313] Train: 0.000284128
[70, 125/313] Train: 0.000294466
[70, 126/313] Train: 6.70515e-05
[70, 127/313] Train: 0.000410737
[70, 128/313] Train: 0.000472492
[70, 129/313] Train: 0.000329524
[70, 130/313] Train: 0.000197666
[70, 131/313] Train: 0.000488024
[70, 132/313] Train: 0.000446023
[70, 133/313] Train: 0.00036797
[70, 134/313] Train: 7.05708e-05
[70, 135/313] Train: 0.000432659
[70, 136/313] Train: 0.000587165
[70, 137/313] Train: 0.00041374
[70, 138/313] Train: 8.78768e-05
[70, 139/313] Train: 0.000659036
[70, 140/313] Train: 0.00099704
[70, 141/313] Train: 0.000650528
[70, 142/313] Train: 0.000252333
[70, 143/313] Train: 0.000524147
[70, 144/313] Train: 0.000701039
[70, 145/313] Train: 0.000595391
[70, 146/313] Train: 0.000305811
[70, 147/313] Train: 0.000330396
[70, 148/313] Train: 0.000470278
[70, 149/313] Train: 0.000403322
[70, 150/313] Train: 5.76034e-05
[70, 151/313] Train: 0.000549563
[70, 152/313] Train: 0.000737029
[70, 153/313] Train: 0.00055528
[70, 154/313] Train: 0.000232625
[70, 155/313] Train: 0.000468016
[70, 156/313] Train: 0.000623278
[70, 157/313] Train: 0.000708751
[70, 158/313] Train: 0.000374172
[70, 159/313] Train: 0.000288097
[70, 160/313] Train: 0.00037618
[70, 161/313] Train: 0.000466621
[70, 162/313] Train: 9.62866e-05
[70, 163/313] Train: 0.000200492
[70, 164/313] Train: 8.62349e-05
[70, 165/313] Train: 0.000376445
[70, 166/313] Train: 0.000383529
[70, 167/313] Train: 0.000118867
[70, 168/313] Train: 0.000305648
[70, 169/313] Train: 0.000601061
[70, 170/313] Train: 0.000409819
[70, 171/313] Train: 0.000259764
[70, 172/313] Train: 0.000408243
[70, 173/313] Train: 0.000650734
[70, 174/313] Train: 0.000522311
[70, 175/313] Train: 0.000189587
[70, 176/313] Train: 0.000407113
[70, 177/313] Train: 0.000573295
[70, 178/313] Train: 0.000551557
[70, 179/313] Train: 0.000221821
[70, 180/313] Train: 0.000346637
[70, 181/313] Train: 0.000654927
[70, 182/313] Train: 0.000538961
[70, 183/313] Train: 0.000200547
[70, 184/313] Train: 0.000327611
[70, 185/313] Train: 0.000569643
[70, 186/313] Train: 0.000468034
[70, 187/313] Train: 0.000250936
[70, 188/313] Train: 0.000336492
[70, 189/313] Train: 0.000629932
[70, 190/313] Train: 0.000482079
[70, 191/313] Train: 0.000230987
[70, 192/313] Train: 0.000231147
[70, 193/313] Train: 0.00055453
[70, 194/313] Train: 0.000469418
[70, 195/313] Train: 0.000313371
[70, 196/313] Train: 0.000180075
[70, 197/313] Train: 0.000303177
[70, 198/313] Train: 2.3365e-05
[70, 199/313] Train: 0.000119056
[70, 200/313] Train: 0.000183499
[70, 201/313] Train: 0.000251466
[70, 202/313] Train: 8.20495e-05
[70, 203/313] Train: 0.000190514
[70, 204/313] Train: 0.000126294
[70, 205/313] Train: 0.000137977
[70, 206/313] Train: 9.7746e-05
[70, 207/313] Train: 0.000326872
[70, 208/313] Train: 0.000421472
[70, 209/313] Train: 0.000129233
[70, 210/313] Train: 0.000315874
[70, 211/313] Train: 0.000506881
[70, 212/313] Train: 0.000385664
[70, 213/313] Train: 2.80951e-05
[70, 214/313] Train: 0.000135727
[70, 215/313] Train: 0.00019038
[70, 216/313] Train: 0.000314614
[70, 217/313] Train: 0.000287695
[70, 218/313] Train: 8.08164e-05
[70, 219/313] Train: 0.000206926
[70, 220/313] Train: 0.000256845
[70, 221/313] Train: 2.0138e-05
[70, 222/313] Train: 8.74847e-05
[70, 223/313] Train: 0.000113283
[70, 224/313] Train: 2.14279e-05
[70, 225/313] Train: 0.000359636
[70, 226/313] Train: 0.000422129
[70, 227/313] Train: 0.000195218
[70, 228/313] Train: 0.000285048
[70, 229/313] Train: 0.000508894
[70, 230/313] Train: 0.000284234
[70, 231/313] Train: 7.11083e-05
[70, 232/313] Train: 8.65906e-05
[70, 233/313] Train: 0.000129036
[70, 234/313] Train: 0.000200655
[70, 235/313] Train: 0.000131859
[70, 236/313] Train: 1.77038e-05
[70, 237/313] Train: 0.000402258
[70, 238/313] Train: 0.000331095
[70, 239/313] Train: 0.000114073
[70, 240/313] Train: 0.000424878
[70, 241/313] Train: 0.000552462
[70, 242/313] Train: 0.000350583
[70, 243/313] Train: 0.000247277
[70, 244/313] Train: 0.000542124
[70, 245/313] Train: 0.00056674
[70, 246/313] Train: 0.000509236
[70, 247/313] Train: 0.000145683
[70, 248/313] Train: 0.000728167
[70, 249/313] Train: 0.000951649
[70, 250/313] Train: 0.000927943
[70, 251/313] Train: 0.000503679
[70, 252/313] Train: 0.000178963
[70, 253/313] Train: 0.000427184
[70, 254/313] Train: 0.000244933
[70, 255/313] Train: 6.53863e-05
[70, 256/313] Train: 0.000405384
[70, 257/313] Train: 0.000686506
[70, 258/313] Train: 0.000575511
[70, 259/313] Train: 0.000180603
[70, 260/313] Train: 0.000452425
[70, 261/313] Train: 0.00101946
[70, 262/313] Train: 0.00072799
[70, 263/313] Train: 0.000392579
[70, 264/313] Train: 0.000182282
[70, 265/313] Train: 0.000781822
[70, 266/313] Train: 0.00109361
[70, 267/313] Train: 0.00100877
[70, 268/313] Train: 0.000651453
[70, 269/313] Train: 0.00011196
[70, 270/313] Train: 0.000731165
[70, 271/313] Train: 0.00118329
[70, 272/313] Train: 0.00127514
[70, 273/313] Train: 0.00105741
[70, 274/313] Train: 0.000611956
[70, 275/313] Train: 0.000157659
[70, 276/313] Train: 0.00060015
[70, 277/313] Train: 0.000755367
[70, 278/313] Train: 0.00051887
[70, 279/313] Train: 0.000123782
[70, 280/313] Train: 0.000505559
[70, 281/313] Train: 0.000564422
[70, 282/313] Train: 0.000432011
[70, 283/313] Train: 0.000127244
[70, 284/313] Train: 0.000535139
[70, 285/313] Train: 0.000712392
[70, 286/313] Train: 0.000781526
[70, 287/313] Train: 0.000467963
[70, 288/313] Train: 7.46995e-05
[70, 289/313] Train: 0.000310778
[70, 290/313] Train: 0.000226623
[70, 291/313] Train: 0.000118097
[70, 292/313] Train: 0.000184005
[70, 293/313] Train: 0.000108218
[70, 294/313] Train: 4.77657e-05
[70, 295/313] Train: 0.000313225
[70, 296/313] Train: 0.000260651
[70, 297/313] Train: 8.876e-05
[70, 298/313] Train: 0.000506932
[70, 299/313] Train: 0.00062646
[70, 300/313] Train: 0.000484366
[70, 301/313] Train: 0.000131123
[70, 302/313] Train: 0.000466628
[70, 303/313] Train: 0.000718708
[70, 304/313] Train: 0.000665763
[70, 305/313] Train: 0.000556808
[70, 306/313] Train: 0.000339015
[70, 307/313] Train: 0.000638833
[70, 308/313] Train: 0.000670752
[70, 309/313] Train: 0.000487321
[70, 310/313] Train: 4.72199e-05
[70, 311/313] Train: 0.000525557
[70, 312/313] Train: 0.000901499
[70, 313/313] Train: 0.000867371
[70] Validation: 0.0484221
[71, 1/313] Train: 0.000624033
[71, 2/313] Train: 0.000118802
[71, 3/313] Train: 0.0006257
[71, 4/313] Train: 0.00102089
[71, 5/313] Train: 0.00112177
[71, 6/313] Train: 0.000885611
[71, 7/313] Train: 0.000457847
[71, 8/313] Train: 0.000254784
[71, 9/313] Train: 0.000630077
[71, 10/313] Train: 0.000544382
[71, 11/313] Train: 0.00033495
[71, 12/313] Train: 5.20647e-05
[71, 13/313] Train: 0.000293407
[71, 14/313] Train: 6.75196e-05
[71, 15/313] Train: 0.000289669
[71, 16/313] Train: 0.000349269
[71, 17/313] Train: 0.000275046
[71, 18/313] Train: 0.000404432
[71, 19/313] Train: 0.000128643
[71, 20/313] Train: 0.000577607
[71, 21/313] Train: 0.000767156
[71, 22/313] Train: 0.000491096
[71, 23/313] Train: 0.000162317
[71, 24/313] Train: 0.000486301
[71, 25/313] Train: 0.000768781
[71, 26/313] Train: 0.000758084
[71, 27/313] Train: 0.00045191
[71, 28/313] Train: 0.000120028
[71, 29/313] Train: 0.000386746
[71, 30/313] Train: 0.000307817
[71, 31/313] Train: 0.000103176
[71, 32/313] Train: 0.000501558
[71, 33/313] Train: 0.000744643
[71, 34/313] Train: 0.00061318
[71, 35/313] Train: 0.000345287
[71, 36/313] Train: 0.000321921
[71, 37/313] Train: 0.000536316
[71, 38/313] Train: 0.000487387
[71, 39/313] Train: 0.00011367
[71, 40/313] Train: 0.000410125
[71, 41/313] Train: 0.000591246
[71, 42/313] Train: 0.000480364
[71, 43/313] Train: 0.000101704
[71, 44/313] Train: 0.000505862
[71, 45/313] Train: 0.000809425
[71, 46/313] Train: 0.000778164
[71, 47/313] Train: 0.000603666
[71, 48/313] Train: 3.57136e-05
[71, 49/313] Train: 0.000201896
[71, 50/313] Train: 0.000155456
[71, 51/313] Train: 0.000235916
[71, 52/313] Train: 0.00026896
[71, 53/313] Train: 0.000125047
[71, 54/313] Train: 0.000352809
[71, 55/313] Train: 0.000284104
[71, 56/313] Train: 9.34377e-05
[71, 57/313] Train: 0.000116007
[71, 58/313] Train: 0.000232041
[71, 59/313] Train: 3.56595e-05
[71, 60/313] Train: 5.57055e-05
[71, 61/313] Train: 8.12734e-05
[71, 62/313] Train: 0.000428357
[71, 63/313] Train: 0.000447099
[71, 64/313] Train: 0.00014417
[71, 65/313] Train: 0.000329384
[71, 66/313] Train: 0.000388355
[71, 67/313] Train: 0.000159314
[71, 68/313] Train: 0.000268705
[71, 69/313] Train: 0.000513642
[71, 70/313] Train: 0.000620509
[71, 71/313] Train: 0.000331499
[71, 72/313] Train: 0.000114501
[71, 73/313] Train: 0.000338025
[71, 74/313] Train: 0.000242211
[71, 75/313] Train: 0.000218311
[71, 76/313] Train: 0.00046965
[71, 77/313] Train: 0.000445748
[71, 78/313] Train: 0.000107409
[71, 79/313] Train: 0.000421591
[71, 80/313] Train: 0.000559808
[71, 81/313] Train: 0.000437534
[71, 82/313] Train: 0.0001216
[71, 83/313] Train: 0.000488706
[71, 84/313] Train: 0.000605296
[71, 85/313] Train: 0.0005365
[71, 86/313] Train: 0.000278965
[71, 87/313] Train: 0.000565437
[71, 88/313] Train: 0.000849536
[71, 89/313] Train: 0.000764683
[71, 90/313] Train: 0.000340497
[71, 91/313] Train: 0.00012063
[71, 92/313] Train: 0.00038863
[71, 93/313] Train: 0.000322459
[71, 94/313] Train: 0.000190884
[71, 95/313] Train: 0.000161617
[71, 96/313] Train: 0.000127453
[71, 97/313] Train: 0.000141871
[71, 98/313] Train: 9.90108e-05
[71, 99/313] Train: 4.36708e-05
[71, 100/313] Train: 0.000269224
[71, 101/313] Train: 0.000254426
[71, 102/313] Train: 0.000179804
[71, 103/313] Train: 0.000387803
[71, 104/313] Train: 0.000271032
[71, 105/313] Train: 8.79326e-05
[71, 106/313] Train: 0.000123565
[71, 107/313] Train: 7.0218e-05
[71, 108/313] Train: 8.89979e-05
[71, 109/313] Train: 5.6047e-05
[71, 110/313] Train: 0.000309498
[71, 111/313] Train: 0.00028858
[71, 112/313] Train: 3.21815e-05
[71, 113/313] Train: 8.53899e-05
[71, 114/313] Train: 0.000152074
[71, 115/313] Train: 4.16028e-05
[71, 116/313] Train: 0.000323849
[71, 117/313] Train: 0.000478731
[71, 118/313] Train: 0.000137441
[71, 119/313] Train: 0.00042162
[71, 120/313] Train: 0.000622567
[71, 121/313] Train: 0.000504441
[71, 122/313] Train: 0.000111377
[71, 123/313] Train: 0.000433136
[71, 124/313] Train: 0.00077497
[71, 125/313] Train: 0.000876598
[71, 126/313] Train: 0.000564229
[71, 127/313] Train: 0
[71, 128/313] Train: 0.000453429
[71, 129/313] Train: 0.000728078
[71, 130/313] Train: 0.000524426
[71, 131/313] Train: 0.000230876
[71, 132/313] Train: 0.000385141
[71, 133/313] Train: 0.000336978
[71, 134/313] Train: 0.000172173
[71, 135/313] Train: 0.000309741
[71, 136/313] Train: 0.000440894
[71, 137/313] Train: 0.000331287
[71, 138/313] Train: 9.02295e-05
[71, 139/313] Train: 0.000347057
[71, 140/313] Train: 5.74564e-05
[71, 141/313] Train: 0.000233897
[71, 142/313] Train: 0.000212831
[71, 143/313] Train: 0.000226388
[71, 144/313] Train: 0.000186031
[71, 145/313] Train: 0.000149662
[71, 146/313] Train: 0.000226084
[71, 147/313] Train: 0.000127576
[71, 148/313] Train: 0.000140332
[71, 149/313] Train: 0.000150122
[71, 150/313] Train: 0.000148114
[71, 151/313] Train: 0.000205241
[71, 152/313] Train: 2.72012e-05
[71, 153/313] Train: 0.000417891
[71, 154/313] Train: 0.000291524
[71, 155/313] Train: 4.8173e-05
[71, 156/313] Train: 0.00043116
[71, 157/313] Train: 0.000374618
[71, 158/313] Train: 0.000144194
[71, 159/313] Train: 0.000390902
[71, 160/313] Train: 0.00050983
[71, 161/313] Train: 0.000405455
[71, 162/313] Train: 2.97911e-05
[71, 163/313] Train: 0.000639042
[71, 164/313] Train: 0.000876283
[71, 165/313] Train: 0.000880374
[71, 166/313] Train: 0.000576758
[71, 167/313] Train: 2.82104e-05
