2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-18, queue ipc23-round-robin, termination relaxed10, and model model_sk27-0-sk1_bad-yyy_good-yyyy: time 1.03, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-18, queue ipc23-round-robin, termination relaxed10, and model model_sk27-0-sk1_bad-yyy_good-yyyy: time 1.0, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-18, queue ipc23-round-robin, termination relaxed10, and model model_sk27-0-sk1_bad-yyy_good-yyyy: time 0.99, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-8, queue ipc23-round-robin, termination relaxed10, and model model_0-sk26-sk5_bad-yyy_good-yyyy: time 0.9, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-8, queue ipc23-round-robin, termination relaxed10, and model model_0-sk26-sk5_bad-yyy_good-yyyy: time 0.91, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-8, queue ipc23-round-robin, termination relaxed10, and model model_0-sk26-sk5_bad-yyy_good-yyyy: time 0.89, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-8, queue ipc23-round-robin, termination relaxed10, and model model_0-sk26-sk5_bad-yyy_good-yyyy: time 0.89, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-8, queue ipc23-round-robin, termination relaxed10, and model model_0-sk26-sk5_bad-yyy_good-yyyy: time 0.88, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk4-0_bad-yyy_good-yyyy: time 0.94, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk4-0_bad-yyy_good-yyyy: time 0.91, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk4-0_bad-yyy_good-yyyy: time 0.9, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk4-0_bad-yyy_good-yyyy: time 0.92, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk4-0_bad-yyy_good-yyyy: time 0.9, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-10, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.44, operators 562, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-10, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.43, operators 542, cost 247
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-10, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.42, operators 522, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-10, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.4, operators 502, cost 229
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-10, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.47, operators 581, cost 349
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk38-sk20-0_bad-yyy_good-yyyy: time 0.89, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk38-sk20-0_bad-yyy_good-yyyy: time 0.92, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk38-sk20-0_bad-yyy_good-yyyy: time 0.89, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk38-sk20-0_bad-yyy_good-yyyy: time 0.91, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk38-sk20-0_bad-yyy_good-yyyy: time 0.93, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk3-0_bad-yyy_good-yyyy: time 0.92, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk3-0_bad-yyy_good-yyyy: time 0.9, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk3-0_bad-yyy_good-yyyy: time 0.9, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk3-0_bad-yyy_good-yyyy: time 0.88, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk38-sk3-0_bad-yyy_good-yyyy: time 0.93, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 7.78, operators 702, cost 349
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 4.46, operators 606, cost 301
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 6.79, operators 678, cost 337
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 5.11, operators 630, cost 313
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 5.87, operators 654, cost 325
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-27, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 4.5, operators 682, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-27, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 4.1, operators 658, cost 327
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-27, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 3.34, operators 610, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-27, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 5.0, operators 706, cost 351
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-27, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 3.73, operators 634, cost 315
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-0, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.61, operators 380, cost 311
[INFO][smbo.py:319] Finished 200 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-0, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.54, operators 354, cost 289
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-0, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.57, operators 367, cost 295
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-0, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.54, operators 341, cost 279
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-0, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.64, operators 393, cost 321
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue lifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 5.51, operators 634, cost 313
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue lifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 4.8, operators 610, cost 301
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue lifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 6.4, operators 658, cost 325
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue lifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 7.15, operators 682, cost 337
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue lifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 8.28, operators 706, cost 349
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk22-0-0_bad-yyy_good-yyyy: time 0.9, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk22-0-0_bad-yyy_good-yyyy: time 0.95, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk22-0-0_bad-yyy_good-yyyy: time 0.96, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk22-0-0_bad-yyy_good-yyyy: time 0.88, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_sk22-0-0_bad-yyy_good-yyyy: time 0.9, operators 318, cost 237
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-39, queue ipc23-ratio, termination relaxed10, and model model_sk15-sk28-sk26_bad-yyy_good-yyyy_ratio-0.3993116122246812-0.9892924340437277-0.35485513626918175: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-39, queue ipc23-ratio, termination relaxed10, and model model_sk15-sk28-sk26_bad-yyy_good-yyyy_ratio-0.3993116122246812-0.9892924340437277-0.35485513626918175: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-39, queue ipc23-ratio, termination relaxed10, and model model_sk15-sk28-sk26_bad-yyy_good-yyyy_ratio-0.3993116122246812-0.9892924340437277-0.35485513626918175: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-39, queue ipc23-ratio, termination relaxed10, and model model_sk15-sk28-sk26_bad-yyy_good-yyyy_ratio-0.3993116122246812-0.9892924340437277-0.35485513626918175: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-39, queue ipc23-ratio, termination relaxed10, and model model_sk15-sk28-sk26_bad-yyy_good-yyyy_ratio-0.3993116122246812-0.9892924340437277-0.35485513626918175: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.55, operators 321, cost 313
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-29, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.51, operators 309, cost 301
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.62, operators 357, cost 349
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.6, operators 345, cost 337
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-29, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.56, operators 333, cost 325
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk22-sk41-sk34_bad-yyy_good-yyyy_ratio-0.1249740707771148-0.11486405738991573-0.5879008285532797: time 1.12, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk22-sk41-sk34_bad-yyy_good-yyyy_ratio-0.1249740707771148-0.11486405738991573-0.5879008285532797: time 1.12, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk22-sk41-sk34_bad-yyy_good-yyyy_ratio-0.1249740707771148-0.11486405738991573-0.5879008285532797: time 1.11, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk22-sk41-sk34_bad-yyy_good-yyyy_ratio-0.1249740707771148-0.11486405738991573-0.5879008285532797: time 1.09, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk22-sk41-sk34_bad-yyy_good-yyyy_ratio-0.1249740707771148-0.11486405738991573-0.5879008285532797: time 1.12, operators 354, cost 265
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-30, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-30, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-30, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-30, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-30, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination relaxed10, and model model_sk25-sk7-sk10_bad-yyy_good-yyyy: time 1.24, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination relaxed10, and model model_sk25-sk7-sk10_bad-yyy_good-yyyy: time 1.19, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination relaxed10, and model model_sk25-sk7-sk10_bad-yyy_good-yyyy: time 1.18, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination relaxed10, and model model_sk25-sk7-sk10_bad-yyy_good-yyyy: time 1.2, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-35, queue ipc23-single-queue, termination relaxed10, and model model_sk25-sk7-sk10_bad-yyy_good-yyyy: time 1.21, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-3, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.54, operators 456, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-3, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.65, operators 528, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-3, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.6, operators 492, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-3, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.63, operators 510, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-3, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.56, operators 474, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination full, and model model_sk28-sk18-sk17_bad-yyy_good-yyyy: time 2.4, operators 306, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination full, and model model_sk28-sk18-sk17_bad-yyy_good-yyyy: time 3.11, operators 354, cost 351
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination full, and model model_sk28-sk18-sk17_bad-yyy_good-yyyy: time 2.54, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination full, and model model_sk28-sk18-sk17_bad-yyy_good-yyyy: time 2.83, operators 342, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-round-robin, termination full, and model model_sk28-sk18-sk17_bad-yyy_good-yyyy: time 2.74, operators 330, cost 327
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-26, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][smbo.py:319] Finished 250 trials.
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -199.59078907966614
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3350
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'bad0': 1,
  'bad1': 1,
  'bad2': 1,
  'good0': 1,
  'good1': 1,
  'good2': 1,
  'good3': 1,
  'ignore-bad-actions': 'true',
  'model_drop': 'none',
  'model_move': 'none',
  'model_pick': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 4:57:38.497898)
[INFO][learn.py:307] Starting SMAC optimization round 15 (remaining time 4:57:38.497723)
[INFO][learn.py:311] SMAC optimization minimizing operators (remaining time 4:57:38.348716)
[INFO][candidate_models.py:71] Loading aleph model from bad_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules-nobadrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.34, operators 270, cost 201
[INFO][abstract_intensifier.py:515] Added config b39b7d as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.36, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.37, operators 586, cost 219
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.35, operators 538, cost 201
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.34, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.65, operators 367, cost 311
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.54, operators 327, cost 277
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.47, operators 301, cost 253
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.35, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.55, operators 297, cost 291
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.69, operators 345, cost 339
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 273, cost 267
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination full, and model model_bad-yyy_good-yyyy: time 0.64, operators 333, cost 327
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.29, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.34, operators 682, cost 255
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.06, operators 586, cost 219
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 0.94, operators 538, cost 201
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 0.83, operators 490, cost 183
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.31, operators 658, cost 245
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.32, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 1.08, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 1.14, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 1.11, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 1.14, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 0.93, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk4_bad-yyy_good-yyyy_ratio-0.1041764397360838-0.9669302757131278-0.46927817761474755: time 0.97, operators 246, cost 183
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.33, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.34, operators 486, cost 183
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.38, operators 534, cost 201
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.43, operators 630, cost 237
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 678, cost 255
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.42, operators 582, cost 219
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.38, operators 510, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 0.46, operators 654, cost 245
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.34, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.35, operators 423, cost 191
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.33, operators 403, cost 183
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.4, operators 542, cost 245
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.39, operators 502, cost 227
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.41, operators 522, cost 237
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.38, operators 482, cost 219
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.35, operators 443, cost 201
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.42, operators 562, cost 255
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.34, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.07, operators 282, cost 209
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.09, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.12, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.06, operators 258, cost 191
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.12, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.07, operators 246, cost 183
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p23 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.07, operators 270, cost 201
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.1, operators 294, cost 219
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.11, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.39, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p21 with lama-first, queue ipc23-ratio, termination full, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.5857394990452707-0.5983639348923415-0.4672625947082135: time 1.06, operators 246, cost 183
