2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.28, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 5.03, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 8.72, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.38, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 8.69, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 17.94, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 16.03, operators 3248, cost 1060
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -4.971618175506592
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3413
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'roundrobinnovelty',
  'termination-condition': 'full',
})

[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 6:05:31.946728)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][optimize_smac.py:283] Using 2/2 values for parameter termination-condition: ['relaxed10', 'full']
[INFO][optimize_smac.py:283] Using 3/8 values for parameter queue_type: ['fifo', 'roundrobinnovelty', 'roundrobin']
[INFO][optimize_smac.py:283] Using 0/8 values for parameter model_move: []
[INFO][optimize_smac.py:283] Using 0/1 values for parameter queue_type: []
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 13.53, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 0e58b4 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 11.71, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 8.57, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 40.94, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 46.85, operators 3396, cost 1476
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 21.97, operators 2725, cost 895
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 7.14, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.29, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 46.05, operators 3720, cost 1261
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.2, operators 2757, cost 983
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 37.07, operators 3480, cost 1177
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 31.52, operators 3092, cost 1126
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-3, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 19.47, operators 2499, cost 1273
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 16.0, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 58.22, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 17.23, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 11.38, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-38, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -51.63126254081726
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3568
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'fifo',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 5:04:40.303010)
[INFO][learn.py:307] Starting SMAC optimization round 10 (remaining time 5:04:40.302928)
[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 5:04:40.302708)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 14.76, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 12.7, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk6_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 9.28, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 15.01, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 17.53, operators 3720, cost 1043
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_good-yy: time 10.94, operators 3024, cost 820
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.54, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.92, operators 3248, cost 1060
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 44.67, operators 3720, cost 1413
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 42.99, operators 2808, cost 944
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 63.95, operators 3248, cost 1189
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-14, queue fifo, termination full, and model model_good-yy: time 15.61, operators 3024, cost 1032
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 17.16, operators 3248, cost 1272
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 62.1, operators 3720, cost 1301
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 18.78, operators 2808, cost 789
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_good-yy: time 12.16, operators 3480, cost 985
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-27, queue ipc23-ratio, termination relaxed10, and model model_sk2_good-yy_ratio-0.36643655552377014: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -55.078309774398804
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3569
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'model_move': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 4:03:45.201391)
[INFO][learn.py:307] Starting SMAC optimization round 11 (remaining time 4:03:45.201298)
[INFO][learn.py:311] SMAC optimization minimizing operators (remaining time 4:03:45.200916)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 3.99, operators 2024, cost 710
[INFO][abstract_intensifier.py:515] Added config 052827 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 7.31, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 7.21, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination relaxed10, and model model_good-yy: time 3.92, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_good-yy: time 10.92, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 35.3, operators 3092, cost 1152
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 23.96, operators 1735, cost 1418
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 12.63, operators 2024, cost 710
[INFO][abstract_intensifier.py:590] Added config aec6bc and rejected config 052827 as incumbent because it is not better than the incumbents on 3 instances:
[INFO][configspace.py:175] --- queue_type: 'ipc23-single-queue' -> 'noveltyfifo'
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination relaxed10, and model model_good-yy: time 38.3, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 26.25, operators 1891, cost 1266
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 44.1, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 12.59, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 62.19, operators 2810, cost 1216
[INFO][abstract_intensifier.py:590] Added config 125130 and rejected config aec6bc as incumbent because it is not better than the incumbents on 4 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 5.5, operators 1368, cost 453
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p25 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination full, and model model_good-yy: time 49.25, operators 1588, cost 615
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination full, and model model_good-yy: time 10.05, operators 1124, cost 415
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 8.23, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination full, and model model_good-yy: time 3.65, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination full, and model model_good-yy: time 14.46, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination full, and model model_good-yy: time 9.84, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination full, and model model_good-yy: time 16.45, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination full, and model model_good-yy: time 5.32, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination full, and model model_good-yy: time 2.28, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 30.26, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 1.64, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 3.88, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 9.1, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 12.47, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 7.07, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 2.65, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.8, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 27.83, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 3.52, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 2.49, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 12.16, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.68, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 10.26, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.23, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 4.89, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 13.8, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 19.53, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 6.47, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.7, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 13.82, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 3.51, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 12.09, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 2.48, operators 1368, cost 453
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 4.8, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.23, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 10.27, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 57.85, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 5.36, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 38.32, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 19.92, operators 2499, cost 1230
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 10.63, operators 1954, cost 704
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 23.57, operators 1735, cost 1354
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.61, operators 2757, cost 1056
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 16.25, operators 2334, cost 878
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 45.41, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.65, operators 3092, cost 1173
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 7.71, operators 1600, cost 600
[INFO][abstract_intensifier.py:590] Added config 669a44 and rejected config 125130 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- queue_type: 'noveltyfifo' -> 'roundrobinnovelty'
[INFO][configspace.py:175] --- termination-condition: 'full' -> 'relaxed10'
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 12.09, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 10.28, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.75, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 4.87, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.28, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 6.48, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 2.43, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 13.78, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 15.94, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 3.5, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 10.83, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 3.91, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 9.1, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 14.52, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.61, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 2.63, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 5.45, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.15, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 1.68, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 12.54, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 6.53, operators 1572, cost 567
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 35.06, operators 1747, cost 648
[INFO][optimize_smac.py:121] Ran p27 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
